head	relation	tail
DB01626	interacts	DB00371
DB11742	interacts	DB00188
DB00921	interacts	DB00188
DB01215	interacts	DB00909
DB14509	interacts	DB00586
DB09125	interacts	DB00177
DB08816	interacts	DB00862
DB01193	interacts	DB00763
DB12978	interacts	DB00582
DB11915	interacts	DB01067
DB00831	interacts	DB00669
DB14509	interacts	DB00811
DB00841	interacts	DB00788
DB13878	interacts	DB00795
DB04895	interacts	DB01151
DB11363	interacts	DB00951
DB00343	interacts	DB00205
DB11581	interacts	DB01149
DB12267	interacts	DB00620
DB09488	interacts	DB01620
DB00898	interacts	DB00747
DB01204	interacts	DB00338
DB00962	interacts	DB00753
DB05381	interacts	DB00526
DB06292	interacts	DB00041
DB01148	interacts	DB00651
DB08909	interacts	DB01095
DB01600	interacts	DB01054
DB12313	interacts	DB09242
DB13955	interacts	DB13941
DB01275	interacts	DB00554
DB09418	interacts	DB00227
DB01184	interacts	DB00586
DB11085	interacts	DB00469
DB16165	interacts	DB01219
DB06209	interacts	DB00231
DB00598	interacts	DB00282
DB01044	interacts	DB00159
DB01452	interacts	DB00564
DB11859	interacts	DB00565
DB09477	interacts	DB01101
DB00795	interacts	DB00399
DB09095	interacts	DB00492
DB11963	interacts	DB00916
DB06701	interacts	DB00270
DB11113	interacts	DB00321
DB01184	interacts	DB00313
DB01093	interacts	DB00904
DB11328	interacts	DB00730
DB13879	interacts	DB08995
DB00921	interacts	DB00321
DB11201	interacts	DB00758
DB01331	interacts	DB00280
DB01297	interacts	DB00519
DB13246	interacts	DB00985
DB06809	interacts	DB04890
DB11986	interacts	DB01026
DB06413	interacts	DB00762
DB00894	interacts	DB00454
DB08912	interacts	DB00835
DB06119	interacts	DB00593
DB09238	interacts	DB01142
DB00875	interacts	DB00726
DB00651	interacts	DB00355
DB12147	interacts	DB01241
DB13878	interacts	DB09078
DB01381	interacts	DB01242
DB09300	interacts	DB01021
DB14975	interacts	DB01098
DB13961	interacts	DB09259
DB13953	interacts	DB09073
DB00700	interacts	DB00439
DB01115	interacts	DB01009
DB03585	interacts	DB01048
DB15456	interacts	DB01235
DB01232	interacts	DB00680
DB15593	interacts	DB06262
DB01392	interacts	DB00952
DB14185	interacts	DB00540
DB00401	interacts	DB00364
DB13943	interacts	DB01438
DB14646	interacts	DB01076
DB08797	interacts	DB00653
DB11817	interacts	DB00469
DB00492	interacts	DB00476
DB01048	interacts	DB00280
DB01140	interacts	DB00176
DB08820	interacts	DB01224
DB01108	interacts	DB00266
DB00875	interacts	DB00226
DB15035	interacts	DB14960
DB01133	interacts	DB00928
DB09317	interacts	DB06402
DB06636	interacts	DB00390
DB06814	interacts	DB00670
DB06736	interacts	DB00872
DB01248	interacts	DB00031
DB14762	interacts	DB13867
DB01452	interacts	DB00880
DB00817	interacts	DB00751
DB06203	interacts	DB01022
DB00880	interacts	DB00397
DB08981	interacts	DB01150
DB01135	interacts	DB00916
DB14512	interacts	DB03793
DB04908	interacts	DB01338
DB09210	interacts	DB00333
DB01437	interacts	DB00496
DB00875	interacts	DB00390
DB14006	interacts	DB00722
DB00543	interacts	DB00422
DB00717	interacts	DB00180
DB01212	interacts	DB01135
DB01595	interacts	DB00321
DB01028	interacts	DB00580
DB06282	interacts	DB00263
DB00033	interacts	DB06695
DB12713	interacts	DB01137
DB06729	interacts	DB00818
DB09121	interacts	DB04743
DB09301	interacts	DB01011
DB09027	interacts	DB01327
DB11853	interacts	DB00261
DB14509	interacts	DB00441
DB08912	interacts	DB00393
DB06287	interacts	DB01195
DB06827	interacts	DB00540
DB00275	interacts	DB00270
DB09345	interacts	DB01154
DB01049	interacts	DB00875
DB00420	interacts	DB00214
DB09084	interacts	DB00966
DB06196	interacts	DB00554
DB09061	interacts	DB00571
DB01242	interacts	DB00529
DB12952	interacts	DB08995
DB09106	interacts	DB06203
DB08971	interacts	DB00970
DB15090	interacts	DB00095
DB06706	interacts	DB01250
DB08942	interacts	DB00563
DB11951	interacts	DB01586
DB04834	interacts	DB01403
DB01233	interacts	DB00264
DB00480	interacts	DB00452
DB08815	interacts	DB01501
DB01109	interacts	DB00888
DB00940	interacts	DB00221
DB06616	interacts	DB00569
DB09264	interacts	DB00909
DB09053	interacts	DB01392
DB00843	interacts	DB00334
DB04896	interacts	DB00977
DB12710	interacts	DB08815
DB09276	interacts	DB04871
DB09570	interacts	DB00255
DB00568	interacts	DB00436
DB00308	interacts	DB00035
DB00794	interacts	DB00678
DB01638	interacts	DB00633
DB01419	interacts	DB00407
DB04827	interacts	DB00297
DB09209	interacts	DB04953
DB01281	interacts	DB00468
DB12825	interacts	DB00007
DB00656	interacts	DB00628
DB00481	interacts	DB00206
DB01030	interacts	DB00849
DB11978	interacts	DB09083
DB00741	interacts	DB00197
DB09225	interacts	DB00673
DB13953	interacts	DB01333
DB09066	interacts	DB00267
DB01233	interacts	DB01084
DB09165	interacts	DB00436
DB01099	interacts	DB00782
DB00989	interacts	DB00477
DB00582	interacts	DB00501
DB14754	interacts	DB01274
DB09076	interacts	DB00774
DB01348	interacts	DB00697
DB09015	interacts	DB00597
DB08877	interacts	DB00328
DB00887	interacts	DB00552
DB15066	interacts	DB00413
DB04948	interacts	DB00254
DB09299	interacts	DB05294
DB00660	interacts	DB00605
DB09082	interacts	DB04844
DB14498	interacts	DB06712
DB05015	interacts	DB01174
DB06822	interacts	DB00763
DB00531	interacts	DB00497
DB01139	interacts	DB00928
DB11079	interacts	DB04932
DB09268	interacts	DB01326
DB13179	interacts	DB00295
DB06702	interacts	DB00383
DB04871	interacts	DB01234
DB00790	interacts	DB00322
DB09071	interacts	DB00071
DB01320	interacts	DB00163
DB00843	interacts	DB00517
DB12941	interacts	DB08912
DB01215	interacts	DB00230
DB15066	interacts	DB00465
DB09296	interacts	DB09079
DB14541	interacts	DB00218
DB09111	interacts	DB00176
DB09038	interacts	DB00413
DB00988	interacts	DB00366
DB11278	interacts	DB01628
DB01591	interacts	DB01501
DB15822	interacts	DB08882
DB01259	interacts	DB01087
DB00018	interacts	DB06271
DB08985	interacts	DB06262
DB11827	interacts	DB09111
DB14019	interacts	DB00343
DB09077	interacts	DB00655
DB09472	interacts	DB00377
DB13139	interacts	DB00994
DB01435	interacts	DB01253
DB14528	interacts	DB00308
DB01452	interacts	DB00474
DB01105	interacts	DB00383
DB09121	interacts	DB01036
DB06803	interacts	DB04841
DB08907	interacts	DB06292
DB06712	interacts	DB00849
DB00993	interacts	DB00969
DB09257	interacts	DB09050
DB11614	interacts	DB00433
DB09119	interacts	DB00404
DB13345	interacts	DB00420
DB00602	interacts	DB00501
DB08439	interacts	DB00498
DB12010	interacts	DB01201
DB11315	interacts	DB00761
DB01351	interacts	DB00228
DB09256	interacts	DB09209
DB09050	interacts	DB01577
DB00781	interacts	DB00159
DB01416	interacts	DB00946
DB00567	interacts	DB00563
DB11171	interacts	DB00759
DB01609	interacts	DB00001
DB01377	interacts	DB00670
DB00535	interacts	DB00310
DB11130	interacts	DB00450
DB06176	interacts	DB00357
DB00923	interacts	DB00230
DB08900	interacts	DB00490
DB01166	interacts	DB00184
DB13246	interacts	DB09089
DB14006	interacts	DB06154
DB14669	interacts	DB00605
DB00960	interacts	DB00289
DB01124	interacts	DB00730
DB15233	interacts	DB01211
DB08935	interacts	DB06589
DB09119	interacts	DB00241
DB00952	interacts	DB00880
DB09129	interacts	DB01018
DB11323	interacts	DB09030
DB00751	interacts	DB00341
DB12015	interacts	DB05667
DB00759	interacts	DB00452
DB09212	interacts	DB00723
DB01050	interacts	DB00923
DB06788	interacts	DB04842
DB00853	interacts	DB00401
DB00458	interacts	DB00335
DB00797	interacts	DB00519
DB13007	interacts	DB04855
DB01612	interacts	DB00252
DB06791	interacts	DB00571
DB06403	interacts	DB00264
DB00578	interacts	DB00452
DB12887	interacts	DB00763
DB14960	interacts	DB01100
DB04861	interacts	DB00605
DB08824	interacts	DB01333
DB01380	interacts	DB00681
DB09241	interacts	DB00964
DB00712	interacts	DB00186
DB01104	interacts	DB00924
DB09128	interacts	DB00849
DB00757	interacts	DB00354
DB01192	interacts	DB00748
DB13114	interacts	DB08329
DB13952	interacts	DB00553
DB09071	interacts	DB06218
DB15685	interacts	DB01087
DB01576	interacts	DB00354
DB11587	interacts	DB01328
DB00420	interacts	DB00217
DB10276	interacts	DB04845
DB06148	interacts	DB01618
DB01030	interacts	DB00165
DB09080	interacts	DB00708
DB09281	interacts	DB06210
DB13967	interacts	DB00339
DB14022	interacts	DB00923
DB14539	interacts	DB12147
DB01415	interacts	DB00364
DB01082	interacts	DB01004
DB14545	interacts	DB12267
DB06654	interacts	DB00726
DB09238	interacts	DB01399
DB09462	interacts	DB06787
DB01080	interacts	DB00653
DB00318	interacts	DB00187
DB00806	interacts	DB00384
DB04832	interacts	DB00745
DB11827	interacts	DB01563
DB01101	interacts	DB00356
DB09030	interacts	DB06807
DB09029	interacts	DB00526
DB01280	interacts	DB00437
DB00558	interacts	DB00438
DB11921	interacts	DB00688
DB11328	interacts	DB09488
DB09026	interacts	DB01577
DB00863	interacts	DB00836
DB01222	interacts	DB00026
DB01288	interacts	DB01189
DB14507	interacts	DB00447
DB05271	interacts	DB01209
DB09418	interacts	DB01030
DB13967	interacts	DB00562
DB08815	interacts	DB06153
DB11135	interacts	DB09084
DB06441	interacts	DB00055
DB00937	interacts	DB00312
DB09236	interacts	DB00612
DB09103	interacts	DB00698
DB00361	interacts	DB00197
DB05259	interacts	DB01248
DB01288	interacts	DB00334
DB01421	interacts	DB01359
DB01159	interacts	DB00549
DB00011	interacts	DB00972
DB00927	interacts	DB00583
DB09242	interacts	DB04948
DB01176	interacts	DB00712
DB14724	interacts	DB13952
DB13007	interacts	DB05773
DB01088	interacts	DB00612
DB12161	interacts	DB00612
DB00721	interacts	DB00366
DB11189	interacts	DB00934
DB11156	interacts	DB00784
DB09555	interacts	DB00653
DB01589	interacts	DB00315
DB01002	interacts	DB00494
DB12245	interacts	DB08873
DB00561	interacts	DB00397
DB06701	interacts	DB01215
DB11767	interacts	DB01611
DB09102	interacts	DB01590
DB00839	interacts	DB00440
DB12483	interacts	DB00316
DB11278	interacts	DB00398
DB06637	interacts	DB01129
DB01224	interacts	DB00191
DB01197	interacts	DB00338
DB00829	interacts	DB00435
DB13909	interacts	DB00760
DB06654	interacts	DB01234
DB11201	interacts	DB00946
DB11652	interacts	DB01254
DB04839	interacts	DB00863
DB13944	interacts	DB00413
DB01255	interacts	DB00455
DB01618	interacts	DB00574
DB01241	interacts	DB00359
DB00690	interacts	DB00631
DB01100	interacts	DB00938
DB00589	interacts	DB00220
DB00776	interacts	DB00231
DB11978	interacts	DB00331
DB14960	interacts	DB06684
DB11575	interacts	DB08893
DB01161	interacts	DB00193
DB00980	interacts	DB00081
DB15898	interacts	DB09302
DB00390	interacts	DB00301
DB01590	interacts	DB00188
DB13624	interacts	DB00774
DB06684	interacts	DB00189
DB01255	interacts	DB01173
DB00581	interacts	DB00354
DB00975	interacts	DB00384
DB06605	interacts	DB06335
DB11817	interacts	DB00441
DB06764	interacts	DB00555
DB01234	interacts	DB01049
DB06335	interacts	DB00716
DB11609	interacts	DB00418
DB09280	interacts	DB08860
DB11003	interacts	DB01262
DB11238	interacts	DB00186
DB11598	interacts	DB03585
DB01240	interacts	DB00683
DB06216	interacts	DB00561
DB14527	interacts	DB00292
DB09238	interacts	DB09053
DB11097	interacts	DB00606
DB00586	interacts	DB00398
DB08906	interacts	DB06770
DB01112	interacts	DB00438
DB13953	interacts	DB01035
DB06823	interacts	DB00243
DB13884	interacts	DB00244
DB01050	interacts	DB00355
DB12161	interacts	DB01189
DB06694	interacts	DB00861
DB09555	interacts	DB06217
DB04948	interacts	DB01212
DB13269	interacts	DB09418
DB09073	interacts	DB01220
DB11580	interacts	DB00480
DB01172	interacts	DB00631
DB12245	interacts	DB09046
DB00430	interacts	DB00363
DB15119	interacts	DB00242
DB06637	interacts	DB00152
DB14960	interacts	DB01263
DB14240	interacts	DB12978
DB06663	interacts	DB06616
DB00671	interacts	DB00009
DB00722	interacts	DB00319
DB08894	interacts	DB00351
DB00758	interacts	DB00502
DB14754	interacts	DB13872
DB11586	interacts	DB01166
DB00892	interacts	DB00312
DB11901	interacts	DB08900
DB01427	interacts	DB00390
DB00988	interacts	DB00214
DB01137	interacts	DB00778
DB12768	interacts	DB12026
DB02638	interacts	DB01182
DB00915	interacts	DB00489
DB09091	interacts	DB00816
DB09276	interacts	DB00035
DB09083	interacts	DB01195
DB00928	interacts	DB00015
DB01126	interacts	DB00780
DB11986	interacts	DB06237
DB09330	interacts	DB09095
DB13595	interacts	DB01101
DB04832	interacts	DB01558
DB09272	interacts	DB00312
DB13954	interacts	DB01419
DB09260	interacts	DB00472
DB00669	interacts	DB00622
DB09260	interacts	DB01203
DB01224	interacts	DB00289
DB06787	interacts	DB01064
DB00689	interacts	DB00624
DB01138	interacts	DB01099
DB13954	interacts	DB00295
DB00535	interacts	DB00415
DB11164	interacts	DB00254
DB01198	interacts	DB00527
DB04896	interacts	DB01100
DB04841	interacts	DB00705
DB00908	interacts	DB00377
DB04898	interacts	DB00412
DB00500	interacts	DB00328
DB06081	interacts	DB00043
DB11237	interacts	DB06151
DB11238	interacts	DB06119
DB00414	interacts	DB00351
DB00060	interacts	DB00363
DB00962	interacts	DB00945
DB13295	interacts	DB00485
DB06228	interacts	DB06176
DB00476	interacts	DB00412
DB00972	interacts	DB00494
DB12615	interacts	DB00789
DB06719	interacts	DB00530
DB01590	interacts	DB00203
DB00993	interacts	DB00108
DB09090	interacts	DB01135
DB05541	interacts	DB01437
DB08910	interacts	DB00605
DB00995	interacts	DB00482
DB00623	interacts	DB00458
DB06711	interacts	DB00393
DB11362	interacts	DB06654
DB01221	interacts	DB00557
DB01050	interacts	DB00421
DB06230	interacts	DB00915
DB12543	interacts	DB00220
DB00651	interacts	DB00553
DB06663	interacts	DB00188
DB11136	interacts	DB06702
DB00450	interacts	DB00306
DB13867	interacts	DB00779
DB00774	interacts	DB00284
DB08942	interacts	DB06800
DB01010	interacts	DB00628
DB13954	interacts	DB01396
DB01016	interacts	DB00749
DB14185	interacts	DB01021
DB00909	interacts	DB00730
DB06218	interacts	DB00705
DB09080	interacts	DB00197
DB08877	interacts	DB00087
DB11915	interacts	DB01151
DB13322	interacts	DB04794
DB11963	interacts	DB00350
DB13074	interacts	DB00391
DB14724	interacts	DB00829
DB00608	interacts	DB00511
DB09073	interacts	DB05667
DB09481	interacts	DB00454
DB01184	interacts	DB00209
DB00588	interacts	DB00283
DB01047	interacts	DB00263
DB01248	interacts	DB01098
DB04868	interacts	DB01620
DB00387	interacts	DB00241
DB09125	interacts	DB01142
DB00941	interacts	DB00704
DB04953	interacts	DB01591
DB01169	interacts	DB00923
DB09236	interacts	DB09048
DB06736	interacts	DB01367
DB01591	interacts	DB00906
DB08912	interacts	DB00309
DB00661	interacts	DB00382
DB01410	interacts	DB00436
DB01177	interacts	DB00547
DB01065	interacts	DB00286
DB01264	interacts	DB01238
DB11699	interacts	DB01588
DB09481	interacts	DB00790
DB11921	interacts	DB00294
DB00033	interacts	DB00946
DB01437	interacts	DB00697
DB04868	interacts	DB01073
DB09301	interacts	DB00806
DB09532	interacts	DB01116
DB08942	interacts	DB00779
DB12597	interacts	DB04841
DB06372	interacts	DB00461
DB01452	interacts	DB00819
DB00467	interacts	DB00458
DB13878	interacts	DB12332
DB14583	interacts	DB06201
DB00811	interacts	DB00698
DB09027	interacts	DB00290
DB00750	interacts	DB00714
DB11855	interacts	DB00581
DB01254	interacts	DB00604
DB11121	interacts	DB01221
DB01087	interacts	DB01012
DB04948	interacts	DB04844
DB00925	interacts	DB00821
DB01250	interacts	DB00254
DB11827	interacts	DB06287
DB01062	interacts	DB00219
DB14669	interacts	DB00912
DB01209	interacts	DB00404
DB00765	interacts	DB00195
DB14575	interacts	DB01259
DB14482	interacts	DB00986
DB11767	interacts	DB11742
DB00892	interacts	DB00370
DB13955	interacts	DB00158
DB08935	interacts	DB05889
DB06655	interacts	DB01299
DB00515	interacts	DB00166
DB03615	interacts	DB00327
DB06262	interacts	DB00792
DB08909	interacts	DB01014
DB05676	interacts	DB01099
DB04348	interacts	DB00029
DB13323	interacts	DB00780
DB06212	interacts	DB00759
DB01325	interacts	DB01288
DB06186	interacts	DB00282
DB14018	interacts	DB00368
DB00924	interacts	DB00433
DB01036	interacts	DB00661
DB01014	interacts	DB00398
DB01099	interacts	DB00689
DB09063	interacts	DB00341
DB14022	interacts	DB01331
DB01416	interacts	DB01011
DB11732	interacts	DB08907
DB13941	interacts	DB00379
DB01013	interacts	DB00515
DB06148	interacts	DB00201
DB09300	interacts	DB00849
DB01415	interacts	DB00626
DB06595	interacts	DB01167
DB01165	interacts	DB00578
DB09084	interacts	DB01118
DB08971	interacts	DB00903
DB00242	interacts	DB00213
DB11943	interacts	DB00796
DB06711	interacts	DB01396
DB09080	interacts	DB01132
DB09291	interacts	DB08889
DB09089	interacts	DB08976
DB11886	interacts	DB11641
DB14762	interacts	DB00864
DB00730	interacts	DB00697
DB09082	interacts	DB00763
DB01580	interacts	DB01102
DB00936	interacts	DB00723
DB00310	interacts	DB00226
DB08860	interacts	DB00205
DB00483	interacts	DB00354
DB01628	interacts	DB01139
DB06654	interacts	DB04832
DB01297	interacts	DB00825
DB12161	interacts	DB00548
DB14975	interacts	DB08995
DB06081	interacts	DB00095
DB00529	interacts	DB00300
DB00339	interacts	DB00328
DB01180	interacts	DB00586
DB11587	interacts	DB00968
DB11102	interacts	DB00700
DB01000	interacts	DB00803
DB13532	interacts	DB00086
DB09077	interacts	DB00755
DB15719	interacts	DB00358
DB06268	interacts	DB06174
DB12768	interacts	DB04845
DB14529	interacts	DB00635
DB00863	interacts	DB00805
DB00712	interacts	DB00031
DB00993	interacts	DB00863
DB14724	interacts	DB00477
DB01233	interacts	DB01028
DB01244	interacts	DB00753
DB00808	interacts	DB00581
DB14530	interacts	DB00692
DB09546	interacts	DB00982
DB00775	interacts	DB00672
DB01601	interacts	DB00567
DB01324	interacts	DB01067
DB01183	interacts	DB00558
DB00213	interacts	DB00026
DB00033	interacts	DB00569
DB00624	interacts	DB00557
DB09076	interacts	DB01320
DB01115	interacts	DB00921
DB04841	interacts	DB00440
DB00997	interacts	DB00794
DB06273	interacts	DB00712
DB00594	interacts	DB00244
DB08950	interacts	DB00543
DB09508	interacts	DB08938
DB00318	interacts	DB00051
DB00578	interacts	DB00304
DB09095	interacts	DB00467
DB09063	interacts	DB00041
DB01319	interacts	DB00246
DB04824	interacts	DB00246
DB13766	interacts	DB09472
DB08815	interacts	DB01001
DB09331	interacts	DB06612
DB00978	interacts	DB00904
DB00592	interacts	DB00182
DB13720	interacts	DB01021
DB12942	interacts	DB09219
DB00850	interacts	DB00827
DB09038	interacts	DB00310
DB00668	interacts	DB00244
DB01182	interacts	DB01015
DB14967	interacts	DB00255
DB12597	interacts	DB01227
DB04946	interacts	DB01577
DB01274	interacts	DB00688
DB01559	interacts	DB00189
DB01600	interacts	DB00718
DB01367	interacts	DB01018
DB13851	interacts	DB01403
DB01192	interacts	DB01159
DB00548	interacts	DB00465
DB06695	interacts	DB00961
DB01263	interacts	DB00615
DB11859	interacts	DB06201
DB11976	interacts	DB00043
DB04825	interacts	DB00354
DB06712	interacts	DB01268
DB01017	interacts	DB00955
DB01382	interacts	DB00196
DB01018	interacts	DB00774
DB06176	interacts	DB00717
DB00246	interacts	DB00190
DB01419	interacts	DB00017
DB01050	interacts	DB00394
DB00689	interacts	DB00548
DB09071	interacts	DB00620
DB01014	interacts	DB00374
DB11338	interacts	DB01438
DB01250	interacts	DB00398
DB11642	interacts	DB09407
DB00246	interacts	DB00046
DB00771	interacts	DB00404
DB08936	interacts	DB00207
DB11613	interacts	DB08865
DB00285	interacts	DB00200
DB01418	interacts	DB00304
DB14649	interacts	DB00227
DB01218	interacts	DB00434
DB00932	interacts	DB00757
DB11348	interacts	DB00278
DB01392	interacts	DB01162
DB00986	interacts	DB00216
DB13293	interacts	DB00834
DB13955	interacts	DB00330
DB09045	interacts	DB00491
DB09038	interacts	DB01149
DB01246	interacts	DB00839
DB01320	interacts	DB01168
DB01357	interacts	DB00514
DB00928	interacts	DB00282
DB05246	interacts	DB00284
DB06154	interacts	DB01563
DB08826	interacts	DB06196
DB08901	interacts	DB00912
DB09213	interacts	DB01348
DB13946	interacts	DB01589
DB00673	interacts	DB00280
DB09128	interacts	DB00190
DB08813	interacts	DB00195
DB01067	interacts	DB00838
DB06636	interacts	DB01215
DB01035	interacts	DB00719
DB00861	interacts	DB00668
DB01281	interacts	DB00347
DB01131	interacts	DB00321
DB01576	interacts	DB01366
DB08907	interacts	DB00780
DB06813	interacts	DB01325
DB01410	interacts	DB01277
DB00829	interacts	DB00176
DB01225	interacts	DB01168
DB00624	interacts	DB00401
DB00861	interacts	DB00308
DB14513	interacts	DB06712
DB01081	interacts	DB00832
DB04953	interacts	DB00690
DB01327	interacts	DB00035
DB04821	interacts	DB00588
DB14575	interacts	DB00408
DB00741	interacts	DB00467
DB13503	interacts	DB01142
DB12713	interacts	DB00230
DB00682	interacts	DB00087
DB01590	interacts	DB00745
DB00889	interacts	DB00497
DB04844	interacts	DB00599
DB00972	interacts	DB00312
DB15456	interacts	DB00631
DB00945	interacts	DB00248
DB12597	interacts	DB00224
DB11951	interacts	DB00673
DB12612	interacts	DB11003
DB05018	interacts	DB00495
DB13139	interacts	DB00396
DB00753	interacts	DB00565
DB09324	interacts	DB08904
DB15119	interacts	DB06228
DB13158	interacts	DB00503
DB11718	interacts	DB08909
DB00712	interacts	DB00625
DB13140	interacts	DB11945
DB00738	interacts	DB00224
DB11577	interacts	DB00993
DB00425	interacts	DB00202
DB01114	interacts	DB00207
DB00588	interacts	DB00396
DB09030	interacts	DB05109
DB09291	interacts	DB00740
DB08976	interacts	DB00401
DB00861	interacts	DB00741
DB09570	interacts	DB06767
DB01167	interacts	DB00191
DB00264	interacts	DB00197
DB01169	interacts	DB00177
DB00752	interacts	DB00483
DB11127	interacts	DB00200
DB01621	interacts	DB01189
DB06705	interacts	DB01036
DB01158	interacts	DB00086
DB11363	interacts	DB00320
DB08865	interacts	DB00374
DB08872	interacts	DB00747
DB01151	interacts	DB00923
DB06152	interacts	DB00871
DB14022	interacts	DB09319
DB00738	interacts	DB00437
DB00752	interacts	DB00283
DB01224	interacts	DB00238
DB01242	interacts	DB01044
DB01395	interacts	DB01121
DB01129	interacts	DB00254
DB15899	interacts	DB06650
DB08907	interacts	DB06204
DB06796	interacts	DB00200
DB13219	interacts	DB06216
DB01437	interacts	DB01245
DB11796	interacts	DB01074
DB00531	interacts	DB00026
DB06288	interacts	DB00363
DB00358	interacts	DB00188
DB01345	interacts	DB00343
DB01122	interacts	DB00941
DB11915	interacts	DB00674
DB15941	interacts	DB00087
DB13878	interacts	DB01394
DB01281	interacts	DB00688
DB01616	interacts	DB00383
DB00568	interacts	DB00047
DB01603	interacts	DB01421
DB09065	interacts	DB00544
DB09216	interacts	DB01261
DB13766	interacts	DB00697
DB09488	interacts	DB00672
DB01174	interacts	DB00425
DB14513	interacts	DB00929
DB13615	interacts	DB00991
DB06268	interacts	DB00440
DB09082	interacts	DB00829
DB00563	interacts	DB00364
DB09371	interacts	DB01215
DB01154	interacts	DB01128
DB00641	interacts	DB00549
DB01309	interacts	DB00082
DB04930	interacts	DB00186
DB12371	interacts	DB06813
DB09242	interacts	DB00918
DB01329	interacts	DB00552
DB11609	interacts	DB00657
DB09241	interacts	DB08912
DB00976	interacts	DB00898
DB00988	interacts	DB00181
DB01192	interacts	DB01018
DB11796	interacts	DB09080
DB00263	interacts	DB00214
DB04896	interacts	DB04574
DB01257	interacts	DB00531
DB09054	interacts	DB00590
DB11113	interacts	DB00237
DB02703	interacts	DB01424
DB09320	interacts	DB00502
DB08903	interacts	DB06176
DB14545	interacts	DB13953
DB01424	interacts	DB00487
DB11156	interacts	DB00839
DB04876	interacts	DB00817
DB06767	interacts	DB01328
DB00883	interacts	DB00335
DB15685	interacts	DB11901
DB00011	interacts	DB09030
DB15569	interacts	DB00863
DB01172	interacts	DB00790
DB01087	interacts	DB01065
DB09296	interacts	DB09074
DB11079	interacts	DB00586
DB11126	interacts	DB01240
DB13166	interacts	DB00190
DB04895	interacts	DB00564
DB01104	interacts	DB00725
DB00914	interacts	DB00880
DB01065	interacts	DB00875
DB08912	interacts	DB01098
DB13955	interacts	DB00188
DB01032	interacts	DB00903
DB11587	interacts	DB00213
DB11823	interacts	DB00425
DB00660	interacts	DB00599
DB04890	interacts	DB00524
DB00548	interacts	DB00469
DB00553	interacts	DB00229
DB06287	interacts	DB00115
DB04825	interacts	DB01014
DB01345	interacts	DB01261
DB01170	interacts	DB00353
DB15982	interacts	DB00367
DB09119	interacts	DB05294
DB00871	interacts	DB00530
DB08865	interacts	DB01011
DB11730	interacts	DB01018
DB01336	interacts	DB00477
DB01004	interacts	DB00533
DB09089	interacts	DB00412
DB12457	interacts	DB01229
DB01394	interacts	DB00215
DB00861	interacts	DB00564
DB11699	interacts	DB00645
DB04841	interacts	DB00640
DB04816	interacts	DB00732
DB04570	interacts	DB00780
DB01140	interacts	DB00262
DB11586	interacts	DB00316
DB13595	interacts	DB09488
DB09456	interacts	DB09238
DB09329	interacts	DB01399
DB13246	interacts	DB01050
DB01155	interacts	DB00861
DB05316	interacts	DB00582
DB01056	interacts	DB00296
DB00788	interacts	DB00588
DB01037	interacts	DB00603
DB09070	interacts	DB01269
DB13295	interacts	DB00805
DB01623	interacts	DB00296
DB08883	interacts	DB01624
DB08912	interacts	DB00331
DB00092	interacts	DB00075
DB08822	interacts	DB00297
DB01168	interacts	DB01062
DB09066	interacts	DB01072
DB01233	interacts	DB00630
DB06712	interacts	DB01211
DB09038	interacts	DB00562
DB01577	interacts	DB00907
DB14644	interacts	DB05039
DB01235	interacts	DB01020
DB01236	interacts	DB00822
DB11886	interacts	DB06119
DB09053	interacts	DB01075
DB01021	interacts	DB00209
DB08822	interacts	DB00905
DB01177	interacts	DB00586
DB13253	interacts	DB06218
DB08439	interacts	DB00831
DB13156	interacts	DB08877
DB00995	interacts	DB00314
DB11094	interacts	DB04868
DB09264	interacts	DB09084
DB06282	interacts	DB00209
DB06152	interacts	DB01199
DB08941	interacts	DB00353
DB00718	interacts	DB00630
DB12127	interacts	DB00452
DB01608	interacts	DB00533
DB01018	interacts	DB00844
DB08797	interacts	DB00063
DB01367	interacts	DB00294
DB06706	interacts	DB00788
DB13323	interacts	DB06706
DB01600	interacts	DB01020
DB00805	interacts	DB00215
DB08826	interacts	DB00524
DB06782	interacts	DB04890
DB00763	interacts	DB00078
DB06822	interacts	DB04574
DB01623	interacts	DB00318
DB09104	interacts	DB00988
DB06700	interacts	DB00692
DB01588	interacts	DB01045
DB04938	interacts	DB01175
DB11951	interacts	DB09074
DB00864	interacts	DB00598
DB00819	interacts	DB00398
DB06815	interacts	DB01215
DB00467	interacts	DB00343
DB16222	interacts	DB12364
DB00722	interacts	DB00104
DB09048	interacts	DB00322
DB00563	interacts	DB00417
DB00612	interacts	DB00281
DB16695	interacts	DB00072
DB00688	interacts	DB00617
DB01224	interacts	DB01148
DB11753	interacts	DB00351
DB00745	interacts	DB00246
DB06690	interacts	DB00999
DB04876	interacts	DB01016
DB14530	interacts	DB01424
DB05018	interacts	DB00894
DB12877	interacts	DB00230
DB12332	interacts	DB00602
DB13179	interacts	DB01126
DB04838	interacts	DB00252
DB11967	interacts	DB00532
DB15982	interacts	DB11742
DB00321	interacts	DB00267
DB00864	interacts	DB00520
DB00980	interacts	DB00263
DB01380	interacts	DB01181
DB01435	interacts	DB00202
DB09091	interacts	DB01326
DB01118	interacts	DB00737
DB09570	interacts	DB00845
DB14527	interacts	DB00351
