head	relation	tail
DB09265	interacts	DB01144
DB08882	interacts	DB00682
DB01544	interacts	DB00952
DB01224	interacts	DB00869
DB01177	interacts	DB01168
DB12945	interacts	DB09098
DB09076	interacts	DB01261
DB09016	interacts	DB02959
DB04540	interacts	DB00286
DB06234	interacts	DB00696
DB00914	interacts	DB00188
DB00349	interacts	DB00327
DB06414	interacts	DB01624
DB13953	interacts	DB04871
DB09015	interacts	DB00165
DB08860	interacts	DB00588
DB10395	interacts	DB00790
DB09027	interacts	DB06605
DB04948	interacts	DB00942
DB06780	interacts	DB02703
DB01205	interacts	DB00432
DB00554	interacts	DB00438
DB06204	interacts	DB01149
DB01638	interacts	DB00331
DB14509	interacts	DB00780
DB00740	interacts	DB00189
DB01095	interacts	DB01076
DB01558	interacts	DB00962
DB13943	interacts	DB00414
DB01166	interacts	DB00789
DB09098	interacts	DB00834
DB11130	interacts	DB00567
DB14575	interacts	DB00924
DB09480	interacts	DB00867
DB06701	interacts	DB00335
DB09281	interacts	DB00286
DB11689	interacts	DB00872
DB01273	interacts	DB00372
DB06216	interacts	DB00672
DB01132	interacts	DB00351
DB01227	interacts	DB00777
DB13221	interacts	DB00714
DB01184	interacts	DB00203
DB09272	interacts	DB06711
DB05018	interacts	DB01018
DB00629	interacts	DB00316
DB01067	interacts	DB01059
DB11742	interacts	DB09238
DB06708	interacts	DB00743
DB01191	interacts	DB00382
DB00387	interacts	DB00315
DB13967	interacts	DB09276
DB09228	interacts	DB06713
DB14545	interacts	DB00071
DB01409	interacts	DB00319
DB09324	interacts	DB09216
DB06207	interacts	DB01170
DB09319	interacts	DB00827
DB01255	interacts	DB00714
DB11995	interacts	DB00472
DB11901	interacts	DB00997
DB09296	interacts	DB00471
DB06176	interacts	DB00570
DB01241	interacts	DB00898
DB09101	interacts	DB01588
DB01382	interacts	DB01278
DB06154	interacts	DB00900
DB01403	interacts	DB01156
DB06283	interacts	DB01228
DB08439	interacts	DB01367
DB08820	interacts	DB00203
DB01176	interacts	DB01087
DB00529	interacts	DB00433
DB01080	interacts	DB00575
DB00804	interacts	DB00660
DB00752	interacts	DB00623
DB01242	interacts	DB00318
DB00274	interacts	DB00271
DB13256	interacts	DB01598
DB01167	interacts	DB00255
DB08900	interacts	DB01345
DB04948	interacts	DB00552
DB06335	interacts	DB01331
DB09109	interacts	DB06754
DB04890	interacts	DB00286
DB01255	interacts	DB00280
DB00337	interacts	DB00290
DB13941	interacts	DB04845
DB01199	interacts	DB00748
DB14539	interacts	DB06725
DB06154	interacts	DB00193
DB00849	interacts	DB00835
DB05294	interacts	DB00501
DB11613	interacts	DB01149
DB02546	interacts	DB01067
DB12278	interacts	DB00555
DB13286	interacts	DB01348
DB13783	interacts	DB00316
DB01076	interacts	DB00465
DB01193	interacts	DB00933
DB00738	interacts	DB00605
DB09132	interacts	DB05541
DB00730	interacts	DB00195
DB01059	interacts	DB00199
DB09477	interacts	DB08872
DB14541	interacts	DB01166
DB11102	interacts	DB00586
DB12278	interacts	DB00708
DB09317	interacts	DB01428
DB01419	interacts	DB00691
DB08904	interacts	DB00328
DB08872	interacts	DB06212
DB08872	interacts	DB01403
DB09054	interacts	DB00503
DB00469	interacts	DB00364
DB11560	interacts	DB08797
DB11691	interacts	DB09219
DB00758	interacts	DB00395
DB00984	interacts	DB00672
DB01029	interacts	DB00206
DB01065	interacts	DB00593
DB00338	interacts	DB00334
DB14498	interacts	DB00270
DB01606	interacts	DB01004
DB01158	interacts	DB00820
DB14512	interacts	DB11587
DB00922	interacts	DB00433
DB01218	interacts	DB00482
DB05154	interacts	DB00675
DB05521	interacts	DB01152
DB00778	interacts	DB00263
DB09477	interacts	DB01233
DB00334	interacts	DB00241
DB01420	interacts	DB01380
DB09257	interacts	DB04896
DB04948	interacts	DB01590
DB04817	interacts	DB00356
DB01223	interacts	DB00197
DB00252	interacts	DB00234
DB01140	interacts	DB01082
DB13136	interacts	DB09255
DB04841	interacts	DB01598
DB00421	interacts	DB00231
DB13286	interacts	DB00584
DB13114	interacts	DB01616
DB06663	interacts	DB00544
DB00942	interacts	DB00750
DB00477	interacts	DB00422
DB11609	interacts	DB01063
DB15719	interacts	DB13952
DB00978	interacts	DB00014
DB11730	interacts	DB00916
DB00518	interacts	DB00370
DB06287	interacts	DB00715
DB12161	interacts	DB11753
DB14527	interacts	DB01067
DB11121	interacts	DB01638
DB15593	interacts	DB00605
DB01184	interacts	DB00502
DB01211	interacts	DB00675
DB00597	interacts	DB00274
DB09330	interacts	DB00973
DB11598	interacts	DB00091
DB09112	interacts	DB00721
DB13293	interacts	DB00904
DB01032	interacts	DB00493
DB01183	interacts	DB00198
DB01601	interacts	DB01218
DB01621	interacts	DB00800
DB12147	interacts	DB00683
DB01151	interacts	DB00104
DB01415	interacts	DB01082
DB01204	interacts	DB00686
DB05541	interacts	DB01415
DB01263	interacts	DB00675
DB05271	interacts	DB00960
DB01624	interacts	DB01268
DB06196	interacts	DB00529
DB06700	interacts	DB00563
DB09241	interacts	DB01211
DB09472	interacts	DB00524
DB00681	interacts	DB00017
DB11609	interacts	DB00564
DB00753	interacts	DB00462
DB09319	interacts	DB00487
DB11853	interacts	DB11640
DB13909	interacts	DB01068
DB04841	interacts	DB00373
DB11189	interacts	DB00808
DB13872	interacts	DB08910
DB00170	interacts	DB00013
DB09113	interacts	DB00373
DB01154	interacts	DB00395
DB00204	interacts	DB00196
DB12130	interacts	DB00005
DB00978	interacts	DB00280
DB01399	interacts	DB00324
DB06702	interacts	DB00401
DB00806	interacts	DB00398
DB09220	interacts	DB00373
DB03615	interacts	DB00573
DB08900	interacts	DB00372
DB06402	interacts	DB00783
DB00998	interacts	DB00765
DB09049	interacts	DB00497
DB01182	interacts	DB00933
DB09195	interacts	DB01264
DB08893	interacts	DB00533
DB08889	interacts	DB06603
DB01359	interacts	DB00321
DB09095	interacts	DB01151
DB00932	interacts	DB00307
DB08877	interacts	DB01421
DB06372	interacts	DB00443
DB01410	interacts	DB00694
DB00804	interacts	DB00622
DB04896	interacts	DB01004
DB00474	interacts	DB00340
DB01297	interacts	DB01275
DB13946	interacts	DB00294
DB09148	interacts	DB00760
DB14509	interacts	DB01169
DB08976	interacts	DB00821
DB09212	interacts	DB00783
DB00900	interacts	DB00577
DB11963	interacts	DB11742
DB00830	interacts	DB00280
DB01276	interacts	DB00347
DB00904	interacts	DB00629
DB01348	interacts	DB00575
DB04574	interacts	DB00820
DB06271	interacts	DB00686
DB00782	interacts	DB00774
DB11943	interacts	DB01035
DB00946	interacts	DB00451
DB00880	interacts	DB00226
DB06335	interacts	DB00921
DB01018	interacts	DB00876
DB00514	interacts	DB00332
DB01325	interacts	DB00653
DB11145	interacts	DB00377
DB00726	interacts	DB00640
DB08930	interacts	DB00649
DB08907	interacts	DB00721
DB00742	interacts	DB00196
DB09082	interacts	DB08897
DB01150	interacts	DB00828
DB00324	interacts	DB00046
DB09236	interacts	DB01228
DB08900	interacts	DB00782
DB13682	interacts	DB04871
DB11609	interacts	DB00588
DB04842	interacts	DB00519
DB13923	interacts	DB12698
DB00645	interacts	DB00327
DB13801	interacts	DB00343
DB14512	interacts	DB00425
DB01437	interacts	DB00517
DB12483	interacts	DB01115
DB12710	interacts	DB00333
DB01251	interacts	DB00322
DB01563	interacts	DB00747
DB11560	interacts	DB00820
DB00731	interacts	DB00471
DB08893	interacts	DB00907
DB09133	interacts	DB06813
DB01324	interacts	DB00286
DB12020	interacts	DB00398
DB01501	interacts	DB01121
DB01563	interacts	DB01112
DB13879	interacts	DB01026
DB00945	interacts	DB00461
DB01062	interacts	DB00499
DB12597	interacts	DB00843
DB09543	interacts	DB00814
DB00887	interacts	DB00678
DB01170	interacts	DB00635
DB01600	interacts	DB00716
DB13953	interacts	DB00827
DB01365	interacts	DB00373
DB11855	interacts	DB06204
DB12015	interacts	DB01115
DB11689	interacts	DB01175
DB01227	interacts	DB00752
DB11791	interacts	DB00458
DB13114	interacts	DB09071
DB00468	interacts	DB00402
DB08882	interacts	DB06717
DB14754	interacts	DB08976
DB04743	interacts	DB01306
DB06626	interacts	DB01224
DB12615	interacts	DB00980
DB06292	interacts	DB00474
DB09281	interacts	DB06796
DB01228	interacts	DB00349
DB09072	interacts	DB00245
DB13955	interacts	DB11577
DB00727	interacts	DB00657
DB01563	interacts	DB00196
DB06480	interacts	DB00704
DB00853	interacts	DB00571
DB06413	interacts	DB06212
DB06770	interacts	DB00472
DB00076	interacts	DB00655
DB01406	interacts	DB00030
DB01382	interacts	DB00477
DB14529	interacts	DB01170
DB09301	interacts	DB00603
DB08901	interacts	DB00026
DB00718	interacts	DB00244
DB00389	interacts	DB00222
DB06767	interacts	DB01021
DB06119	interacts	DB00273
DB06770	interacts	DB00783
DB01224	interacts	DB00552
DB15066	interacts	DB00851
DB06616	interacts	DB00877
DB11598	interacts	DB06823
DB01182	interacts	DB00989
DB01336	interacts	DB00433
DB01628	interacts	DB01140
DB06594	interacts	DB00494
DB01092	interacts	DB00255
DB00661	interacts	DB00177
DB01418	interacts	DB00936
DB13167	interacts	DB01558
DB00817	interacts	DB00243
DB00871	interacts	DB00416
DB11978	interacts	DB00468
DB00887	interacts	DB00198
DB00705	interacts	DB00280
DB15274	interacts	DB06287
DB06414	interacts	DB00977
DB11901	interacts	DB00234
DB13913	interacts	DB06756
DB11228	interacts	DB00340
DB01224	interacts	DB01182
DB13166	interacts	DB01345
DB16098	interacts	DB00541
DB09277	interacts	DB00413
DB01166	interacts	DB00550
DB01303	interacts	DB00241
DB00845	interacts	DB00203
DB06216	interacts	DB01291
DB00844	interacts	DB00645
DB09241	interacts	DB01088
DB08826	interacts	DB00310
DB13657	interacts	DB00685
DB01079	interacts	DB00742
DB01015	interacts	DB00664
DB13170	interacts	DB01079
DB13595	interacts	DB00443
DB01591	interacts	DB00218
DB00800	interacts	DB00344
DB14530	interacts	DB00235
DB13910	interacts	DB08918
DB11989	interacts	DB01015
DB09280	interacts	DB00836
DB05018	interacts	DB01009
DB06237	interacts	DB00448
DB01090	interacts	DB00295
DB00531	interacts	DB00380
DB00308	interacts	DB00231
DB12530	interacts	DB00864
DB01026	interacts	DB00557
DB14881	interacts	DB00245
DB09357	interacts	DB01394
DB01081	interacts	DB00906
DB01501	interacts	DB00354
DB11699	interacts	DB01396
DB00802	interacts	DB00777
DB00715	interacts	DB00404
DB05246	interacts	DB00555
DB11348	interacts	DB09407
DB01001	interacts	DB00817
DB00187	interacts	DB00107
DB13620	interacts	DB00555
DB00690	interacts	DB00376
DB11886	interacts	DB01223
DB14512	interacts	DB06218
DB05018	interacts	DB00115
DB13140	interacts	DB00783
DB00604	interacts	DB00321
DB15982	interacts	DB00514
DB13287	interacts	DB00741
DB08868	interacts	DB01168
DB11127	interacts	DB00787
DB01621	interacts	DB01370
DB09009	interacts	DB01016
DB01095	interacts	DB00370
DB09292	interacts	DB00684
DB09060	interacts	DB00759
DB01625	interacts	DB01175
DB11796	interacts	DB09299
DB00731	interacts	DB00216
DB01325	interacts	DB00657
DB01093	interacts	DB00689
DB00663	interacts	DB00091
DB12887	interacts	DB06413
DB01278	interacts	DB00571
DB00918	interacts	DB00669
DB00591	interacts	DB00501
DB09027	interacts	DB00437
DB06754	interacts	DB00468
DB01331	interacts	DB00988
DB09259	interacts	DB04573
DB00562	interacts	DB00333
DB06283	interacts	DB00777
DB11901	interacts	DB00327
DB00759	interacts	DB00518
DB14506	interacts	DB00806
DB08893	interacts	DB01415
DB08797	interacts	DB00798
DB00843	interacts	DB00805
DB00834	interacts	DB00688
DB01580	interacts	DB00777
DB12278	interacts	DB02925
DB04908	interacts	DB01626
DB15119	interacts	DB13956
DB13946	interacts	DB06273
DB06702	interacts	DB01009
DB11164	interacts	DB00282
DB09148	interacts	DB00722
DB01100	interacts	DB01029
DB15822	interacts	DB00248
DB14724	interacts	DB00208
DB01166	interacts	DB00281
DB09570	interacts	DB01030
DB06707	interacts	DB00572
DB04841	interacts	DB01121
DB00993	interacts	DB00743
DB01424	interacts	DB01165
DB13952	interacts	DB00331
DB01080	interacts	DB00956
DB01045	interacts	DB00347
DB00680	interacts	DB00521
DB00608	interacts	DB00558
DB01351	interacts	DB01226
DB01013	interacts	DB00262
DB12466	interacts	DB09049
DB01144	interacts	DB00290
DB12141	interacts	DB09036
DB09219	interacts	DB01326
DB12010	interacts	DB08931
DB04855	interacts	DB01764
DB00980	interacts	DB00776
DB08893	interacts	DB01333
DB13783	interacts	DB00198
DB00445	interacts	DB00352
DB09297	interacts	DB06605
DB01409	interacts	DB00514
DB00918	interacts	DB00200
DB14482	interacts	DB13801
DB01068	interacts	DB00994
DB01151	interacts	DB00967
DB01381	interacts	DB00482
DB01620	interacts	DB00343
DB08799	interacts	DB04842
DB01015	interacts	DB00666
DB04820	interacts	DB00006
DB00207	interacts	DB00065
DB00999	interacts	DB00278
DB09027	interacts	DB00377
DB06762	interacts	DB00932
DB12825	interacts	DB00769
DB11750	interacts	DB00222
DB00293	interacts	DB00078
DB01340	interacts	DB00035
DB00789	interacts	DB00657
DB09084	interacts	DB01050
DB09318	interacts	DB01333
DB01324	interacts	DB00991
DB12492	interacts	DB00323
DB00409	interacts	DB00373
DB09329	interacts	DB00716
DB01365	interacts	DB00221
DB09048	interacts	DB01601
DB00763	interacts	DB00324
DB00962	interacts	DB00697
DB01616	interacts	DB00408
DB09543	interacts	DB01306
DB09046	interacts	DB00490
DB08867	interacts	DB00407
DB11278	interacts	DB09066
DB00637	interacts	DB00273
DB00657	interacts	DB00416
DB13166	interacts	DB08907
DB11978	interacts	DB00817
DB09483	interacts	DB00812
DB13179	interacts	DB00588
DB00492	interacts	DB00196
DB04846	interacts	DB00457
DB13766	interacts	DB09555
DB15593	interacts	DB00813
DB09299	interacts	DB00606
DB12713	interacts	DB00635
DB13136	interacts	DB00428
DB01242	interacts	DB01150
DB11098	interacts	DB00689
DB00908	interacts	DB00555
DB14512	interacts	DB00514
DB01181	interacts	DB00754
DB12245	interacts	DB00343
DB01043	interacts	DB00850
DB08900	interacts	DB00398
DB01120	interacts	DB00823
DB01135	interacts	DB00683
DB13007	interacts	DB11586
DB06283	interacts	DB00699
DB09135	interacts	DB00355
DB15719	interacts	DB08912
DB00921	interacts	DB00754
DB01255	interacts	DB00554
DB13286	interacts	DB01275
DB11823	interacts	DB04920
DB00325	interacts	DB00049
DB00714	interacts	DB00335
DB09103	interacts	DB00988
DB12713	interacts	DB01208
DB11718	interacts	DB06273
DB00518	interacts	DB00439
DB06155	interacts	DB00191
DB11817	interacts	DB11090
DB08941	interacts	DB00755
DB01326	interacts	DB00743
DB01171	interacts	DB00244
DB01132	interacts	DB00576
DB08814	interacts	DB01169
DB01628	interacts	DB00374
DB04812	interacts	DB00782
DB04948	interacts	DB01015
DB00524	interacts	DB00397
DB00967	interacts	DB00608
DB00894	interacts	DB00213
DB11095	interacts	DB06789
DB06654	interacts	DB06595
DB01171	interacts	DB00246
DB09317	interacts	DB14486
DB11156	interacts	DB09066
DB14545	interacts	DB00688
DB09125	interacts	DB00844
DB06283	interacts	DB00953
DB01359	interacts	DB00358
DB08797	interacts	DB01240
DB06594	interacts	DB00295
DB01224	interacts	DB00322
DB09016	interacts	DB01102
DB06216	interacts	DB00817
DB01129	interacts	DB00529
DB01211	interacts	DB00365
DB01591	interacts	DB01340
DB08901	interacts	DB01033
DB09016	interacts	DB06201
DB00732	interacts	DB00725
DB06176	interacts	DB00625
DB11967	interacts	DB09063
DB01323	interacts	DB01008
DB09268	interacts	DB01590
DB13624	interacts	DB01320
DB08918	interacts	DB01002
DB01609	interacts	DB01182
DB06815	interacts	DB00999
DB00146	interacts	DB00136
DB09329	interacts	DB01048
DB11079	interacts	DB00672
DB01018	interacts	DB00617
DB11098	interacts	DB00469
DB00841	interacts	DB00275
DB09296	interacts	DB00201
DB01624	interacts	DB00333
DB00579	interacts	DB00564
DB15719	interacts	DB11569
DB00383	interacts	DB00189
DB01004	interacts	DB00418
DB13801	interacts	DB04930
DB01337	interacts	DB01182
DB00023	interacts	DB00252
DB14007	interacts	DB01156
DB08981	interacts	DB00266
DB14530	interacts	DB06212
DB14643	interacts	DB04876
DB11164	interacts	DB01413
DB13346	interacts	DB00939
DB00917	interacts	DB00778
DB01323	interacts	DB08889
DB00827	interacts	DB00187
DB14185	interacts	DB01035
DB04842	interacts	DB01080
DB09091	interacts	DB00447
DB01424	interacts	DB01288
DB12371	interacts	DB11363
DB09167	interacts	DB06155
DB01010	interacts	DB00851
DB11171	interacts	DB00487
DB04841	interacts	DB00418
DB08867	interacts	DB01154
DB12500	interacts	DB01601
DB08870	interacts	DB06372
DB14669	interacts	DB00398
DB10719	interacts	DB13166
DB11560	interacts	DB05316
DB11951	interacts	DB01338
DB09185	interacts	DB00334
DB00812	interacts	DB00659
DB04871	interacts	DB00689
DB06823	interacts	DB00186
DB09061	interacts	DB00306
DB01050	interacts	DB00588
DB13955	interacts	DB00701
DB04824	interacts	DB00704
DB01297	interacts	DB00407
DB09128	interacts	DB00942
DB15719	interacts	DB00864
DB11915	interacts	DB00468
DB11201	interacts	DB06209
DB00915	interacts	DB00783
DB01043	interacts	DB00955
DB06705	interacts	DB00819
DB08899	interacts	DB00690
DB08932	interacts	DB06196
DB09075	interacts	DB05039
DB01087	interacts	DB00384
DB00977	interacts	DB00679
DB01144	interacts	DB00319
DB13246	interacts	DB00810
DB04572	interacts	DB01351
DB01047	interacts	DB00250
DB14022	interacts	DB00845
DB00713	interacts	DB00300
DB09043	interacts	DB00279
DB13074	interacts	DB12141
DB00889	interacts	DB00354
DB01073	interacts	DB00601
DB11587	interacts	DB00418
DB00871	interacts	DB00434
DB01156	interacts	DB00482
DB00887	interacts	DB00227
DB09078	interacts	DB00907
DB12015	interacts	DB00608
DB13007	interacts	DB08882
DB09089	interacts	DB01124
DB14007	interacts	DB00321
DB14754	interacts	DB01588
DB00494	interacts	DB00238
DB01285	interacts	DB01067
DB09264	interacts	DB01137
DB15463	interacts	DB01118
DB00812	interacts	DB00217
DB06702	interacts	DB00591
DB12978	interacts	DB06413
DB01351	interacts	DB00401
DB09265	interacts	DB09257
DB11098	interacts	DB06590
DB09049	interacts	DB00477
DB06694	interacts	DB00681
DB14975	interacts	DB00604
DB00332	interacts	DB00219
DB01577	interacts	DB00852
DB00738	interacts	DB00668
DB00692	interacts	DB00568
DB01189	interacts	DB00796
DB01135	interacts	DB00747
DB06292	interacts	DB00805
DB04842	interacts	DB02638
DB06767	interacts	DB01579
DB04920	interacts	DB00286
DB01119	interacts	DB00203
DB00761	interacts	DB00273
DB12530	interacts	DB00026
DB12492	interacts	DB06016
DB01381	interacts	DB00304
DB08882	interacts	DB00808
DB09265	interacts	DB01241
DB06684	interacts	DB00914
DB11642	interacts	DB00374
DB11978	interacts	DB06697
DB09195	interacts	DB00583
DB01576	interacts	DB00712
DB06724	interacts	DB00865
DB09046	interacts	DB00379
DB06626	interacts	DB00862
DB01558	interacts	DB00800
DB00908	interacts	DB00526
DB08877	interacts	DB00698
DB14684	interacts	DB12455
DB01041	interacts	DB00495
DB01590	interacts	DB00380
DB01620	interacts	DB00613
DB12267	interacts	DB08896
DB09414	interacts	DB00934
DB09128	interacts	DB00325
DB11228	interacts	DB00849
DB06654	interacts	DB01283
DB01022	interacts	DB00465
DB09118	interacts	DB09027
DB01032	interacts	DB00277
DB13954	interacts	DB06174
DB15900	interacts	DB14762
DB09195	interacts	DB08873
DB12597	interacts	DB01149
DB09210	interacts	DB00690
DB11943	interacts	DB01148
DB01618	interacts	DB01105
DB01006	interacts	DB00342
DB13323	interacts	DB06702
DB01120	interacts	DB01117
DB06480	interacts	DB01066
DB00750	interacts	DB00683
DB01088	interacts	DB00480
DB01098	interacts	DB00666
DB13286	interacts	DB00686
DB11641	interacts	DB09078
DB09238	interacts	DB01309
DB01241	interacts	DB00703
DB11738	interacts	DB00496
DB08871	interacts	DB00365
DB06209	interacts	DB00404
DB01069	interacts	DB00916
DB12401	interacts	DB06770
DB01158	interacts	DB01144
DB01078	interacts	DB00391
DB01200	interacts	DB00909
DB00373	interacts	DB00316
DB01377	interacts	DB00941
DB01064	interacts	DB00246
DB01101	interacts	DB00945
DB01415	interacts	DB00678
DB09117	interacts	DB00356
DB13952	interacts	DB00052
DB12107	interacts	DB02925
DB09260	interacts	DB09073
DB15719	interacts	DB08906
DB08931	interacts	DB01223
DB00108	interacts	DB00002
DB00237	interacts	DB00202
DB00998	interacts	DB00405
DB12097	interacts	DB00691
DB06287	interacts	DB00289
DB00932	interacts	DB00514
DB01166	interacts	DB00705
DB01399	interacts	DB00818
DB00576	interacts	DB00343
DB00795	interacts	DB00658
DB01093	interacts	DB00415
DB01577	interacts	DB00415
DB15982	interacts	DB01074
DB09128	interacts	DB00248
DB01045	interacts	DB00213
DB11085	interacts	DB01166
DB09481	interacts	DB08938
DB01212	interacts	DB00591
DB04840	interacts	DB00925
DB04572	interacts	DB01026
DB00327	interacts	DB00065
DB06414	interacts	DB00641
DB06288	interacts	DB01616
DB14506	interacts	DB00606
DB00555	interacts	DB00282
DB01029	interacts	DB00605
DB06218	interacts	DB04911
DB11110	interacts	DB00532
DB09029	interacts	DB06643
DB09046	interacts	DB00502
DB06292	interacts	DB00035
DB00584	interacts	DB00533
DB13954	interacts	DB12278
DB00876	interacts	DB00013
DB11338	interacts	DB00384
DB01282	interacts	DB00241
DB09378	interacts	DB09216
DB01076	interacts	DB00481
DB12010	interacts	DB09046
DB09016	interacts	DB01199
DB14513	interacts	DB01101
DB04573	interacts	DB00015
DB01435	interacts	DB00744
DB11738	interacts	DB01002
DB00801	interacts	DB00404
DB01338	interacts	DB00296
DB02925	interacts	DB01212
DB00280	interacts	DB00158
DB12141	interacts	DB01359
DB00864	interacts	DB00165
DB00445	interacts	DB00086
DB01066	interacts	DB00548
DB01016	interacts	DB00420
DB00456	interacts	DB00440
DB11828	interacts	DB11767
DB06695	interacts	DB00175
DB12147	interacts	DB00612
DB14503	interacts	DB12942
DB00373	interacts	DB00024
DB14649	interacts	DB05812
DB01035	interacts	DB00572
DB06282	interacts	DB02925
DB13941	interacts	DB06414
DB06271	interacts	DB00373
DB06228	interacts	DB01177
DB00230	interacts	DB00030
DB01059	interacts	DB00656
DB13886	interacts	DB12698
DB01110	interacts	DB00409
DB08971	interacts	DB00078
DB09264	interacts	DB01011
DB08904	interacts	DB00051
DB12026	interacts	DB06616
DB06590	interacts	DB00661
DB09103	interacts	DB00839
DB01149	interacts	DB00573
DB12130	interacts	DB00425
DB11712	interacts	DB09079
DB13952	interacts	DB05381
DB00907	interacts	DB00753
DB13783	interacts	DB01014
DB15982	interacts	DB00575
DB06271	interacts	DB04896
DB06779	interacts	DB01280
DB13952	interacts	DB09299
DB11164	interacts	DB00812
DB04821	interacts	DB00266
DB06282	interacts	DB00387
DB06212	interacts	DB01369
DB11153	interacts	DB00796
DB00583	interacts	DB00452
DB14513	interacts	DB11619
DB09570	interacts	DB00353
DB04817	interacts	DB00720
DB13946	interacts	DB01587
DB01030	interacts	DB00722
DB11604	interacts	DB01257
DB09046	interacts	DB00918
DB06713	interacts	DB01263
DB06674	interacts	DB00549
DB01291	interacts	DB01049
DB01175	interacts	DB00889
DB13246	interacts	DB01065
DB11574	interacts	DB06228
DB09238	interacts	DB00344
DB11003	interacts	DB01048
DB04743	interacts	DB00806
DB14507	interacts	DB01238
DB00820	interacts	DB00679
DB12301	interacts	DB01190
DB09090	interacts	DB04920
DB13532	interacts	DB06211
DB09036	interacts	DB04855
DB01278	interacts	DB00412
DB00849	interacts	DB00373
DB09079	interacts	DB00550
DB13657	interacts	DB00802
DB14507	interacts	DB01579
DB00841	interacts	DB00195
DB08931	interacts	DB00691
DB09043	interacts	DB06712
DB00945	interacts	DB00351
DB09167	interacts	DB00483
DB00373	interacts	DB00115
DB00606	interacts	DB00292
DB08931	interacts	DB00806
DB00742	interacts	DB00235
DB11921	interacts	DB00728
DB01139	interacts	DB00190
DB09036	interacts	DB00601
DB09071	interacts	DB06753
DB00563	interacts	DB00499
DB00380	interacts	DB00056
DB12010	interacts	DB00753
DB11921	interacts	DB00482
DB00271	interacts	DB00035
DB09225	interacts	DB04843
DB06186	interacts	DB01001
DB09257	interacts	DB09216
DB01174	interacts	DB00904
DB01600	interacts	DB00495
DB15941	interacts	DB15090
DB11757	interacts	DB00532
DB01241	interacts	DB01157
DB06273	interacts	DB01101
DB01156	interacts	DB00633
DB01628	interacts	DB01086
DB00975	interacts	DB00606
DB01013	interacts	DB00959
DB01323	interacts	DB00346
DB16732	interacts	DB08865
DB13879	interacts	DB11855
DB08910	interacts	DB01257
DB01327	interacts	DB00584
DB06287	interacts	DB00349
DB09213	interacts	DB06372
DB14185	interacts	DB06201
DB06770	interacts	DB06708
DB13345	interacts	DB00325
DB00388	interacts	DB00373
DB00624	interacts	DB00617
DB00851	interacts	DB00709
DB09073	interacts	DB01024
DB11967	interacts	DB00052
DB09407	interacts	DB00606
DB01030	interacts	DB00789
DB00918	interacts	DB00880
DB13624	interacts	DB00564
DB01324	interacts	DB01051
DB00562	interacts	DB00214
DB11642	interacts	DB00804
DB09259	interacts	DB01236
DB12713	interacts	DB00294
DB11090	interacts	DB01327
DB06772	interacts	DB00091
DB00420	interacts	DB00384
DB01416	interacts	DB01067
DB01224	interacts	DB00244
DB00789	interacts	DB00512
DB00871	interacts	DB00831
DB06262	interacts	DB01249
DB01138	interacts	DB00675
DB13979	interacts	DB13140
DB00754	interacts	DB00682
DB09213	interacts	DB00755
DB14007	interacts	DB00684
DB11640	interacts	DB00604
DB11328	interacts	DB00759
DB01253	interacts	DB00953
DB01563	interacts	DB00572
DB05773	interacts	DB01136
DB14500	interacts	DB08918
DB00966	interacts	DB00554
DB06710	interacts	DB05812
DB13295	interacts	DB00193
DB00683	interacts	DB00531
DB06287	interacts	DB01032
DB08942	interacts	DB01329
DB09268	interacts	DB01050
DB01049	interacts	DB00500
DB00645	interacts	DB00425
DB11614	interacts	DB01176
DB11079	interacts	DB09265
DB13967	interacts	DB00303
DB00991	interacts	DB00402
DB13711	interacts	DB01364
DB01452	interacts	DB00985
DB09570	interacts	DB05018
DB00490	interacts	DB00341
DB00851	interacts	DB00697
DB13956	interacts	DB01056
DB06824	interacts	DB01105
DB00541	interacts	DB00250
DB11633	interacts	DB00346
DB09039	interacts	DB00330
DB01241	interacts	DB01004
DB01013	interacts	DB00808
DB09048	interacts	DB01218
DB11989	interacts	DB00435
DB01200	interacts	DB00731
DB09080	interacts	DB00938
DB11235	interacts	DB00349
DB14740	interacts	DB00936
DB13293	interacts	DB00349
DB00244	interacts	DB00221
DB00315	interacts	DB00189
DB00684	interacts	DB00349
DB12130	interacts	DB00683
DB01273	interacts	DB00661
DB01138	interacts	DB00972
DB00653	interacts	DB00332
DB01218	interacts	DB00996
DB06626	interacts	DB00514
DB06650	interacts	DB00977
DB11057	interacts	DB01551
DB04845	interacts	DB00333
DB11228	interacts	DB00942
DB09082	interacts	DB04930
DB00985	interacts	DB00675
DB14975	interacts	DB08904
DB01144	interacts	DB00296
DB06282	interacts	DB01149
DB14713	interacts	DB01273
DB11823	interacts	DB00571
DB09082	interacts	DB01054
DB12161	interacts	DB06654
DB01095	interacts	DB00184
DB09049	interacts	DB00230
DB01244	interacts	DB00565
DB08816	interacts	DB00758
DB13956	interacts	DB06767
DB00661	interacts	DB00373
DB09129	interacts	DB00571
DB00341	interacts	DB00296
DB00991	interacts	DB00804
DB14881	interacts	DB00416
DB02925	interacts	DB00233
DB01558	interacts	DB00215
DB13954	interacts	DB01420
DB00305	interacts	DB00009
DB00788	interacts	DB00343
DB13944	interacts	DB01105
DB00407	interacts	DB00393
DB13179	interacts	DB01167
DB01197	interacts	DB00722
DB00022	interacts	DB00788
